"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
1.3,67,67,0.096,60,66,27,0.975
1.6,67,67,0.288,63,67,30,0.85
1.4,67,67,0.24,58,65,28,1
1.6,67,67,0.336,60,56,28,0.875
1.1,67,67,0.192,61,66,29,0.85
1.8,67,67,0.144,65,68,28,1
1.6,67,67,0.144,60,61,29,0.9
1.3,67,67,0.144,64,60,28,0.875
2,67,67,0.192,66,72,30,0.975
1.4,67,67,0.144,67,63,27,1.1
1.7,67,67,0.24,63,62,29,0.85
2.2,67,67,0.024,65,66,28,1
0.814,67,67,0.336,59,61,33,0.525
1.5,67,67,0.144,60,67,28,1
1.4,67,67,0.096,64,64,27,0.975
1.2,67,67,0.096,66,62,28,0.925
1.9,67,67,0.144,66,69,27,1.1
0.55,67,67,0.192,60,55,35,0.275
1.1,67,67,0.384,64,63,33,0.525
1.4,67,67,0.192,60,62,27,0.975
0.925,67,67,0.384,68,67,34,0.5
1.4,67,67,0.144,68,62,28,0.9
1.2,67,67,0.144,60,61,28,0.925
2,67,67,0.336,66,68,28,1
2.2,67,67,0.336,59,71,27,1.1
1.6,67,67,0.192,63,65,27,1.1
1.3,67,67,0.288,70,71,28,1
1.3,67,67,0.144,69,65,30,0.825
1.5,67,67,0.24,70,70,30,1
1.1,67,67,0.192,55,66,31,0.85
1.5,67,67,0.528,68,67,29,0.9
1.4,67,67,0.024,57,58,32,0.65
1.3,67,67,0.048,60,61,30,0.875
1.3,67,67,0.144,65,61,28,0.875
1,67,67,0.024,63,35,33,0.475
1.9,67,67,0.024,61,65,29,0.875
1.5,67,67,0.048,71,67,30,0.975
2.1,67,67,0.144,58,66,28,1
1.5,67,67,0.24,67,68,30,0.975
1.1,67,67,0.024,64,60,33,0.5
2.1,67,67,0.24,63,67,27,1.1
1.5,67,67,0.24,66,65,28,1
2.1,67,67,0.024,58,61,27,0.975
1.4,67,67,0.144,67,70,28,1
1.2,67,67,0.24,59,61,29,0.9
1.4,67,67,0.48,63,67,30,0.85
0.58,67,67,0.096,65,68,35,0.4
1.3,67,67,0.288,64,46,31,0.7
2.1,67,67,0.192,60,73,23,1.1
2.1,67,67,0.192,58,62,23,1.1
0.618,67,67,0.288,64,63,35,0.325
1.6,67,67,0.48,63,73,31,0.85
1.8,67,67,0.432,70,60,27,0.95
1.6,67,67,0.336,76,76,31,0.85
0.808,67,67,0.288,71,60,35,0.425
2.2,67,67,0.024,66,62,28,1
2,67,67,0.288,65,68,28,1
1.5,67,67,0.192,64,66,28,1
1.1,67,67,0.24,65,66,28,0.9
0.471,67,67,0.192,58,53,34,0.325
1.1,67,67,0.192,68,69,31,0.85
1.1,67,67,0.192,60,70,31,0.825
1.2,67,67,0.384,66,59,31,0.7
1.4,67,67,0.192,62,61,30,0.875
1.7,67,67,0.288,64,59,30,0.825
1.5,67,67,0.288,64,66,28,1
1.6,67,67,0.432,58,71,31,0.85
1.1,67,67,0.144,65,64,31,0.75
1.7,67,67,0.24,66,61,29,0.875
1.5,67,67,0.144,63,66,27,0.975
0.387,67,67,0.024,63,33,36,0.18
1.5,67,67,0.096,63,66,28,0.925
1.3,67,67,0.096,63,65,31,0.85
1.6,67,67,0.24,63,69,31,0.85
1.9,67,67,0.024,64,65,30,0.875
1.4,67,67,0.144,62,59,29,0.9
1.8,67,67,0.144,69,66,29,1
1.4,67,67,0.144,62,65,27,1.1
1.3,67,67,0.144,67,66,28,0.925
1.8,67,67,0.144,61,65,26,1
2,67,67,0.024,65,61,28,0.925
1.6,67,67,0.24,61,62,29,1
1.6,67,67,0.24,67,48,30,0.825
1.3,67,67,0.384,64,62,29,0.85
2.2,67,67,0.024,63,66,28,1
1.5,67,67,0.24,64,71,29,1
1.5,67,67,0.192,66,66,29,1
1.4,67,67,0.096,62,62,29,0.9
0.76,67,67,0.096,68,59,33,0.475
1.5,67,67,0.144,71,65,28,1
0.91,67,67,0.192,58,62,32,0.65
1.5,67,67,0.036,64,68,27,1.1
1.2,67,67,0.192,62,61,30,0.875
1.4,67,67,0.336,66,57,28,0.875
1.5,67,67,0.144,63,69,29,1
1.9,67,67,0.528,59,67,27,1.1
1.3,67,67,0.192,65,62,29,0.85
1.7,67,67,0.288,59,68,26,1.1
2,67,67,0.288,66,70,29,1
2.2,67,67,0.024,60,67,29,1
2.4,67,67,0.024,63,65,27,1.1
1.2,67,67,0.144,66,62,29,0.85
1.5,67,67,0.144,65,69,26,1
1.4,67,67,0.384,60,63,28,0.925
1.1,67,67,0.096,58,61,30,0.875
1.6,67,67,0.24,63,65,27,1.1
2.2,67,67,0.24,65,71,27,1.1
1.7,67,67,0.096,63,70,30,0.975
1.5,67,67,0.24,62,67,31,0.725
1.5,67,67,0.144,61,64,30,0.85
1.2,67,67,0.24,55,72,32,0.8
1.6,67,67,0.144,70,60,28,1
2.1,67,67,0.192,70,63,28,1
1.9,67,67,0.384,62,63,27,0.975
1.7,67,67,0.024,65,65,31,0.75
1.3,67,67,0.144,61,60,28,0.875
1.2,67,67,0.192,62,64,28,0.925
1.4,67,67,0.192,63,60,28,0.925
1.9,67,67,0.024,61,62,29,0.875
0.371,67,67,0.024,58,51,35,0.275
1.3,67,67,0.24,66,67,30,0.975
1.5,67,67,0.144,57,65,27,1.1
1.1,67,67,0.24,65,66,31,0.75
1.9,67,67,0.024,68,68,30,0.875
1.9,67,67,0.024,59,62,30,0.875
1.7,67,67,0.24,62,68,26,1.1
1.8,67,67,0.024,68,70,31,0.85
1.5,67,67,0.024,66,70,32,0.675
1.9,67,67,0.024,62,60,28,0.9
1.5,67,67,0.144,66,67,30,1
1.6,67,67,0.336,62,62,27,1.1
1.2,67,67,0.192,60,66,31,0.85
2.2,67,67,0.024,65,62,28,1
2.2,67,67,0.024,65,63,29,1
1,67,67,0.192,68,68,31,0.725
0.75,67,67,0.192,70,72,33,0.5
1.1,67,67,0.192,60,60,31,0.7
1.6,67,67,0.192,67,69,29,1
1.5,67,67,0.144,56,62,30,0.875
1.2,67,67,0.144,63,58,30,0.825
1.6,67,67,0.144,65,66,28,1
1.6,67,67,0.024,57,58,31,0.75
1.8,67,67,0.024,67,65,32,0.8
2.2,67,67,0.024,65,65,28,1
1.8,67,67,0.024,55,66,31,0.85
1.4,67,67,0.144,68,66,27,1.1
1.6,67,67,0.24,50,68,27,1.1
1.3,67,67,0.24,67,67,28,1
1.4,67,67,0.192,60,56,28,0.925
2.4,67,67,0.024,57,68,27,1.1
2,67,67,0.024,64,59,28,0.925
1.3,67,67,0.24,63,65,30,0.875
2.4,67,67,0.024,70,69,27,1.1
7.3,66,87,0.048,58,70,17,2.7
6.5,66,86,0.144,64,66,18,2.4
5.1,66,85,0.336,64,67,19,2.1
4.5,66,84,0.096,63,69,18,2.2
4.5,66,84,0.096,63,65,18,2.2
4.1,66,83,0.0408,58,67,17,2.1
4.7,66,83,0.048,50,69,18,2.2
4.5,66,83,0.096,69,74,18,2.2
4.6,66,82,0.144,65,69,20,2.2
4.7,66,82,0.096,60,66,19,2.2
5.6,66,82,0.096,69,65,18,2.2
5.3,66,82,0.144,70,70,20,2.2
5.1,66,82,0.024,63,58,17,2
5.3,66,82,0.048,60,48,18,2
4.2,66,81,0.0432,58,68,17,2
3.8,66,81,0.096,58,68,19,2
4.3,66,81,0.096,60,71,18,2
5.1,66,80,0.48,62,68,20,2.1
5.7,66,80,0.24,60,67,20,2.1
4.6,66,80,0.144,63,77,20,2.1
5.3,66,80,0.384,62,65,20,2.1
4,66,80,0.096,64,52,19,1.9
4,66,80,0.144,59,60,19,1.9
3.9,66,80,0.0336,63,54,18,1.9
4,66,80,0.144,63,65,20,2.1
5.4,66,80,0.024,68,62,18,1.9
5.7,66,80,0.096,67,70,21,2.1
4.8,66,80,0.24,65,54,19,1.9
4.3,66,79,0.144,59,68,21,2.1
5,66,79,0.048,54,69,20,2.1
4.9,66,79,0.24,60,68,19,2
4.2,66,79,0.24,62,55,20,1.9
5.3,66,79,0.024,64,58,19,1.9
4.3,66,79,0.048,68,65,21,2.1
4.3,66,79,0.144,68,61,21,2
4.6,66,79,0.288,63,69,20,1.9
4.3,66,79,0.048,63,60,20,2.1
5.6,66,79,1.248,61,70,20,2.1
5.8,66,79,0.024,70,65,20,2.1
5.1,66,79,0.336,52,69,19,2
4.3,66,79,0.096,58,64,18,2
4.5,66,79,0.048,63,60,20,2
5.1,66,79,0.288,65,67,19,2
5,66,79,0.144,62,61,19,1.9
4.4,66,79,0.048,48,68,19,2
3.3,66,78,0.144,63,66,21,2.1
3.8,66,78,0.096,61,71,21,2.1
4.8,66,78,0.288,59,68,20,2.1
3.2,66,78,0.144,67,71,21,2.1
3.6,66,78,0.192,62,73,22,2.1
3,66,78,0.144,68,69,21,2.1
3,66,78,0.192,58,69,20,2.1
3.8,66,78,0.096,54,68,21,2.1
4.5,66,78,0.024,52,42,19,1.9
3.4,66,78,0.192,58,64,19,2
3.5,66,77,0.096,63,65,23,1.8
2.6,66,77,0.144,60,66,22,1.8
3.1,66,77,0.192,64,71,19,1.8
4.3,66,77,0.024,65,60,22,1.8
3.2,66,77,0.24,62,67,20,1.9
4.1,66,77,0.336,61,60,22,1.8
3.8,66,77,0.288,65,70,20,1.8
3.1,66,77,0.192,53,62,20,1.8
4.4,66,77,0.288,57,65,21,1.9
3.6,66,77,0.24,65,66,19,1.8
3.1,66,77,0.096,56,66,20,1.8
3.2,66,77,0.096,60,62,23,1.8
2.8,66,77,0.144,56,70,20,1.9
3.1,66,77,0.144,64,69,21,1.8
4.3,66,77,0.024,68,50,22,1.8
2.9,66,76,0.096,60,67,21,1.9
3.1,66,76,0.096,63,63,23,1.8
4.3,66,76,0.024,67,54,21,1.8
4.3,66,76,0.024,60,63,21,1.8
2.8,66,76,0.096,62,56,20,1.8
2.9,66,76,0.24,63,68,22,1.9
2.9,66,76,0.288,65,70,21,1.9
2.8,66,76,0.048,65,66,20,1.9
3.3,66,76,0.096,55,69,22,1.9
3.1,66,76,0.144,64,69,22,1.9
4.4,66,76,0.096,62,64,22,1.9
3,66,76,0.144,67,62,20,1.8
3.3,66,76,0.096,68,67,20,1.9
4.3,66,76,0.024,68,65,19,1.8
3.2,66,76,0.192,49,67,22,1.9
3.9,66,75,0.144,64,67,23,1.9
3.2,66,75,0.288,49,69,22,1.9
3,66,75,0.096,61,61,23,1.8
2.7,66,75,0.096,62,67,22,1.8
4.4,66,75,0.096,58,71,23,1.9
3.3,66,75,0.192,65,64,23,1.9
4,66,75,0.24,60,68,22,1.9
3.1,66,75,0.144,60,70,21,1.9
2.6,66,75,0.048,65,64,23,1.8
2.8,66,75,0.048,70,70,23,1.9
3.6,66,75,0.288,64,61,22,1.8
3.9,66,75,0.24,64,67,22,1.9
4.5,66,75,0.024,63,65,23,1.9
3.2,66,75,0.192,63,67,21,1.9
4.4,66,75,0.096,53,72,22,1.9
3,66,75,0.096,63,66,23,1.8
3.1,66,75,0.144,60,65,21,1.8
2.8,66,75,0.144,66,68,22,1.9
3.8,66,75,0.144,65,71,22,1.9
3.1,66,75,0.144,65,66,22,1.8
2.9,66,75,0.0432,66,64,21,1.9
3.1,66,75,0.096,60,55,22,1.8
4.5,66,75,0.024,58,68,22,1.9
4.6,66,75,0.024,68,70,23,1.9
3.4,66,75,0.24,66,54,20,1.8
3.2,66,75,0.192,59,70,22,1.9
4.3,66,75,0.144,65,60,22,1.9
2.9,66,75,0.096,63,58,20,1.8
4.2,66,75,0.024,47,60,21,1.8
3.5,66,75,0.096,62,55,21,1.8
3.2,66,75,0.096,70,73,20,1.9
3.2,66,75,0.048,67,68,22,1.8
4.1,66,75,0.096,59,65,22,1.8
3,66,75,0.0264,68,72,21,1.9
4.2,66,75,0.024,63,62,21,1.8
3.1,66,75,0.192,53,67,21,1.9
4.6,66,75,0.024,63,59,23,1.9
3.3,66,74,0.144,59,66,23,1.9
2.6,66,74,0.144,68,68,24,1.8
3.3,66,74,0.048,70,67,22,1.9
3.5,66,74,0.096,55,47,23,1.8
3,66,74,0.144,66,47,24,1.8
3.5,66,74,0.096,58,52,22,1.8
4.2,66,74,0.024,59,60,22,1.8
3.2,66,74,0.048,62,62,23,1.8
3.2,66,74,0.144,60,62,23,1.8
4.1,66,74,0.096,61,68,22,1.8
3.1,66,74,0.096,59,67,21,1.9
3.7,66,74,0.096,63,70,22,1.9
3.1,66,74,0.096,75,58,23,1.8
2.8,66,74,0.048,65,68,22,1.9
3,66,74,0.096,64,69,22,1.8
4.3,66,74,0.024,55,55,21,1.8
3.6,66,74,0.48,68,70,22,1.9
3.2,66,74,0.096,49,72,23,1.9
3.3,66,74,0.096,65,64,22,1.9
2.9,66,74,0.048,66,56,22,1.9
3.8,66,74,0.336,63,69,22,1.9
4.2,66,74,0.024,59,65,18,1.8
4.6,66,74,0.024,59,66,21,1.9
3.2,66,74,0.144,60,67,22,1.9
4.3,66,74,0.24,60,58,22,1.8
2.6,66,74,0.048,58,60,24,1.8
3.1,66,74,0.192,64,63,23,1.8
4.6,66,74,0.024,68,72,20,1.9
3.2,66,74,0.048,64,59,22,1.8
4.1,66,74,0.192,65,69,22,1.9
3.3,66,73,0.192,64,65,23,1.7
2.8,66,73,0.096,64,68,23,1.7
2.9,66,73,0.24,60,72,23,1.7
2.5,66,73,0.096,65,67,24,1.7
3.7,66,73,0.096,64,46,25,1.6
3,66,73,0.336,62,66,23,1.7
2.6,66,73,0.144,60,61,23,1.6
2.8,66,73,0.0456,62,67,22,1.6
3.1,66,73,0.096,48,50,25,1.6
3.1,66,73,0.096,58,66,24,1.6
2.6,66,73,0.192,65,64,24,1.7
2.8,66,73,0.096,57,63,24,1.6
3.9,66,73,0.192,66,70,24,1.7
3.1,66,73,0.144,65,67,24,1.7
2.7,66,73,0.192,62,63,24,1.6
3.6,66,73,0.096,57,51,24,1.6
2.3,66,73,0.048,58,62,24,1.6
2.8,66,73,0.144,60,55,23,1.6
3.5,66,73,0.24,66,67,22,1.7
3.7,66,73,0.336,59,63,24,1.7
2.7,66,73,0.192,58,55,22,1.6
2.8,66,73,0.192,66,72,22,1.7
2.3,66,73,0.096,61,65,22,1.6
2.7,66,73,0.144,59,64,24,1.6
2.8,66,73,0.144,60,63,25,1.6
3.8,66,73,0.024,68,68,24,1.6
3.5,66,73,0.24,59,66,22,1.7
3.8,66,73,0.024,66,59,23,1.6
2.6,66,73,0.192,63,67,22,1.6
3.1,66,73,0.24,63,68,24,1.7
3.7,66,73,0.528,64,68,23,1.7
3.1,66,73,0.336,60,70,22,1.7
2.6,66,73,0.192,49,58,23,1.6
3.4,66,73,0.192,70,59,23,1.6
2.9,66,73,0.144,61,66,22,1.7
4,66,73,0.024,63,66,21,1.7
4.3,66,73,0.024,64,66,21,1.8
4,66,73,0.024,66,67,23,1.7
2.7,66,73,0.096,69,50,24,1.6
2.9,66,73,0.144,55,53,23,1.6
2.3,66,73,0.144,62,62,23,1.6
2.8,66,73,0.144,60,67,22,1.7
3.6,66,73,0.144,64,44,23,1.6
2.6,66,73,0.144,59,65,24,1.6
2.6,66,73,0.048,48,65,21,1.7
4,66,73,0.024,62,66,24,1.7
1.9,66,72,0.144,62,60,24,1.2
2,66,72,0.096,65,66,22,1.2
2.2,66,72,0.144,53,66,24,1.4
2,66,72,0.096,54,69,24,1.4
2.1,66,72,0.096,67,68,23,1.3
2.8,66,72,0.096,57,56,24,1.2
2.2,66,72,0.144,67,60,23,1.2
2.7,66,72,0.432,66,67,22,1.3
2.5,66,72,0.048,53,68,23,1.4
2,66,72,0.096,62,67,23,1.4
2.1,66,72,0.048,68,66,25,1.2
2.1,66,72,0.144,65,57,23,1.3
2.7,66,72,0.144,65,68,22,1.4
2.1,66,72,0.144,66,68,23,1.3
2.7,66,72,0.336,58,60,23,1.3
2.1,66,72,0.192,58,52,24,1.2
2.5,66,72,0.096,66,65,23,1.3
2.9,66,72,0.24,62,66,21,1.4
2.2,66,72,0.096,60,66,23,1.4
1.9,66,72,0.048,71,66,24,1.3
2.3,66,72,0.096,65,68,23,1.4
2.5,66,72,0.192,64,68,23,1.4
2.5,66,72,0.096,59,64,23,1.3
1.7,66,72,0.096,54,57,25,1.2
2.1,66,72,0.144,61,64,22,1.3
2.1,66,72,0.048,59,66,22,1.3
2.4,66,72,0.192,59,65,24,1.4
2.2,66,72,0.048,67,59,23,1.4
2.8,66,72,0.336,59,61,23,1.4
2.2,66,72,0.144,62,64,24,1.4
3.1,66,72,0.288,56,67,23,1.4
2,66,72,0.096,58,49,22,1.2
2.2,66,72,0.288,61,70,23,1.3
3.3,66,72,0.024,59,66,23,1.4
2.2,66,72,0.096,65,69,24,1.2
2.5,66,72,0.336,60,71,22,1.4
2.3,66,72,0.192,64,66,23,1.4
2,66,72,0.096,60,45,24,1.2
2.5,66,72,0.048,70,65,22,1.4
2,66,72,0.144,59,43,23,1.2
2,66,72,0.192,60,64,24,1.3
2.5,66,72,0.24,57,67,23,1.4
3.3,66,72,0.024,66,68,22,1.4
2.7,66,72,0.096,64,69,24,1.4
2,66,72,0.192,60,45,23,1.2
1.6,66,71,0.048,65,67,25,1.2
1.7,66,71,0.096,64,61,26,1.1
2.5,66,71,0.288,60,65,24,1.3
2,66,71,0.192,67,69,25,1.3
2.6,66,71,0.144,57,65,25,1.2
2.4,66,71,0.144,65,67,24,1.3
2.2,66,71,0.144,64,68,25,1.3
1.7,66,71,0.096,64,61,26,1.1
2.2,66,71,0.144,59,47,23,1.2
2.4,66,71,0.192,54,63,24,1.2
2.4,66,71,0.096,65,64,24,1.3
1.8,66,71,0.096,57,64,24,1.2
1.7,66,71,0.096,63,69,25,1.3
2,66,71,0.096,62,66,24,1.3
2.5,66,71,0.288,63,64,23,1.2
1.8,66,71,0.096,60,62,24,1.2
2.6,66,71,0.192,60,71,23,1.3
1.8,66,71,0.144,57,63,25,1.2
2.1,66,71,0.192,73,61,25,1.3
2,66,71,0.144,65,64,24,1.3
1.7,66,71,0.048,62,67,24,1.3
2,66,71,0.192,67,68,23,1.3
1.8,66,71,0.192,61,65,23,1.2
2,66,71,0.096,65,65,23,1.3
2,66,71,0.144,67,65,25,1.2
2.1,66,71,0.192,60,63,24,1.3
2,66,71,0.096,57,65,23,1.3
2,66,71,0.192,67,64,25,1.2
2.4,66,71,0.024,60,50,26,1.1
2.9,66,71,0.024,55,65,23,1.3
2.7,66,71,0.192,54,67,22,1.3
2.9,66,71,0.024,68,60,25,1.3
2.6,66,71,0.192,63,67,25,1.3
2,66,71,0.24,63,68,22,1.3
2.4,66,70,0.192,56,68,25,1.2
1.7,66,70,0.144,60,66,25,1.1
2,66,70,0.24,61,58,24,1.1
1.5,66,70,0.096,62,62,25,1.1
1.6,66,70,0.096,58,58,26,1.1
1.7,66,70,0.24,66,67,25,1.2
1.8,66,70,0.24,65,69,25,1.2
1.8,66,70,0.144,65,63,25,1.2
2.1,66,70,0.096,62,64,24,1.1
1.8,66,70,0.192,68,68,24,1.2
1.8,66,70,0.48,62,65,26,1.1
1.8,66,70,0.144,63,69,23,1.2
2,66,70,0.096,60,51,25,1.1
2.1,66,70,0.528,58,60,24,1.1
2.5,66,70,0.024,61,59,24,1.1
1.6,66,70,0.192,60,59,24,1.1
2.2,66,70,0.192,65,70,24,1.1
2.2,66,70,0.192,65,40,24,1.1
2.1,66,70,0.336,64,60,23,1.1
1.7,66,70,0.144,61,54,25,1.1
1.9,66,70,0.096,54,62,23,1.2
1.6,66,70,0.144,59,61,25,1.1
2.5,66,70,0.024,63,59,24,1.1
2.7,66,70,0.024,58,70,24,1.2
2.1,66,70,0.336,64,66,25,1.2
1.7,66,70,0.144,59,55,23,1.1
1.8,66,70,0.144,66,62,23,1.1
1.7,66,70,0.192,64,68,24,1.2
2.6,66,70,0.144,67,71,22,1.2
1.4,66,69,0.048,64,67,27,0.975
2.5,66,69,0.024,62,70,25,1.1
1.5,66,69,0.144,58,60,26,1
1.6,66,69,0.24,62,62,27,0.975
2,66,69,0.24,61,50,25,1
1.5,66,69,0.096,56,66,25,1.1
1.9,66,69,0.144,63,66,26,1
1.8,66,69,0.144,63,67,25,1
1.8,66,69,0.096,58,65,24,1.2
1.7,66,69,0.144,63,66,25,1.1
2,66,69,0.096,65,63,25,1.1
1.6,66,69,0.096,65,65,26,1
1.6,66,69,0.192,60,71,25,1.1
1.4,66,69,0.144,62,61,27,0.975
1.8,66,69,0.144,67,61,26,1.1
1.5,66,69,0.24,67,57,26,1
1.8,66,69,0.096,53,66,25,1
1.8,66,69,0.096,62,68,26,1.1
1.8,66,69,0.048,63,70,25,1.1
1.8,66,69,0.384,55,56,26,1
1.6,66,69,0.144,63,63,25,1
1.8,66,69,0.096,56,52,23,1
1.8,66,69,0.096,61,50,26,1
1.7,66,69,0.144,63,67,25,1.1
1.8,66,69,0.288,61,65,25,1.1
1.6,66,69,0.096,61,66,26,1
1.6,66,69,0.096,60,66,25,1
2,66,69,0.048,66,66,24,1.2
1.8,66,69,0.192,62,68,24,1.2
1.5,66,69,0.144,64,67,25,1
1.4,66,69,0.144,63,61,27,0.975
2.2,66,69,0.024,60,52,27,0.975
1.4,66,69,0.0456,64,64,26,1
1.7,66,69,0.144,64,64,26,1
1.6,66,69,0.036,64,68,25,1.1
2.2,66,69,0.024,67,62,25,1
2.2,66,69,0.024,62,44,25,1
2,66,69,0.096,60,66,25,1.1
2.2,66,69,0.024,62,60,27,0.975
1.4,66,69,0.144,60,67,25,1
2.4,66,69,0.024,66,68,26,1.1
2.2,66,69,0.024,60,69,26,1
1.7,66,69,0.144,68,65,26,1.1
1.5,66,69,0.144,63,61,25,1
2.4,66,69,0.144,55,66,25,1.1
1.5,66,68,0.096,64,68,26,1.1
1.8,66,68,0.24,62,64,27,0.925
2,66,68,0.024,59,55,27,0.9
1.4,66,68,0.096,60,60,27,0.9
1.4,66,68,0.144,65,62,27,0.9
1.7,66,68,0.24,60,68,26,1.1
2.1,66,68,0.288,63,64,26,1.1
1.2,66,68,0.096,62,63,27,0.9
1.7,66,68,0.24,64,69,25,1.1
2.2,66,68,0.024,58,65,26,0.975
1.7,66,68,0.192,65,65,26,1.1
1.9,66,68,0.24,66,62,25,0.975
1.6,66,68,0.096,59,53,27,0.9
1.5,66,68,0.048,60,65,25,1.1
1.7,66,68,0.096,62,64,25,1.1
1.3,66,68,0.192,63,52,27,0.9
1.8,66,68,0.144,61,59,25,0.975
1.3,66,68,0.096,62,56,25,0.95
1.4,66,68,0.192,66,50,25,0.95
1.5,66,68,0.096,60,51,26,0.925
1.5,66,68,0.096,65,68,25,0.975
1.4,66,68,0.144,63,66,27,0.925
1.6,66,68,0.096,47,57,28,0.85
1.8,66,68,0.192,62,64,26,1.1
2,66,68,0.336,64,65,26,1.1
1.5,66,68,0.096,56,64,27,0.9
1.3,66,67,0.096,64,62,29,0.8
1.5,66,67,0.096,59,60,29,0.8
1.5,66,67,0.192,58,65,27,1
1.6,66,67,0.192,64,47,27,0.85
1.5,66,67,0.192,62,69,27,0.975
1.5,66,67,0.144,63,65,29,0.8
1.4,66,67,0.24,64,68,27,0.975
1.4,66,67,0.192,66,68,26,1
1.7,66,67,0.288,64,66,27,0.875
1.5,66,67,0.192,63,63,27,0.9
1.6,66,67,0.096,68,67,27,0.975
1.6,66,67,0.432,57,66,27,0.9
1.6,66,67,0.096,68,70,26,1
1.6,66,67,0.096,61,62,27,0.9
1.6,66,67,0.192,56,58,27,0.9
1.2,66,67,0.288,62,39,28,0.8
1.5,66,67,0.192,61,69,26,1
2.2,66,67,0.024,59,66,27,1
1.8,66,67,0.192,64,65,26,1
1.8,66,67,0.144,66,66,27,0.975
1.2,66,67,0.144,67,69,27,0.875
1.5,66,67,0.144,63,71,27,0.975
1.3,66,67,0.096,59,62,26,0.925
1.6,66,67,0.336,63,56,27,1
1.2,66,67,0.24,56,42,27,0.85
1.5,66,67,0.144,63,66,27,0.975
1.2,66,67,0.036,65,55,28,0.825
1.1,66,67,0.096,67,57,28,0.8
1.2,66,67,0.048,60,51,29,0.8
1.2,66,67,0.144,60,61,27,0.85
1.2,66,67,0.096,63,62,27,0.875
1.6,66,67,0.336,69,69,26,1
1.5,66,67,0.144,61,66,26,1
1.8,66,67,0.096,53,66,25,1
1.3,66,67,0.144,64,49,29,0.8
1.3,66,67,0.24,59,48,28,0.8
1.4,66,67,0.192,54,64,27,1
1.4,66,67,0.144,58,68,26,0.925
2.2,66,67,0.024,65,61,26,1
1.6,66,67,0.24,63,64,27,1
2.3,66,67,0.024,55,66,26,1
1.8,66,67,0.024,66,61,28,0.8
1.2,66,67,0.24,66,57,27,0.875
1.5,66,67,0.144,62,60,27,0.9
1.2,66,67,0.096,62,57,28,0.825
1.7,66,67,0.096,58,62,26,0.925
2.2,66,67,0.024,60,65,27,1
1.4,66,67,0.048,48,62,26,1
0.371,66,66,0.096,63,58,34,0.275
0.263,66,66,0.192,64,50,37,0.15
0.278,66,66,0.192,64,60,36,0.15
0.735,66,66,0.096,66,69,35,0.35
0.591,66,66,0.024,65,68,36,0.275
0.481,66,66,0.048,63,69,36,0.275
0.808,66,66,0.288,68,64,34,0.425
0.399,66,66,0.144,62,58,34,0.275
0.213,66,66,0.096,61,65,36,0.17
0.645,66,66,0.024,63,66,38,0.3
0.263,66,66,0.096,66,63,36,0.15
1.3,66,66,0.048,63,68,29,0.85
0.675,66,66,0.24,62,66,33,0.45
1.1,66,66,0.432,64,64,32,0.575
0.413,66,66,0.096,66,65,36,0.275
0.344,66,66,0.048,63,63,35,0.275
0.48,66,66,0.096,74,72,38,0.3
1,66,66,0.096,62,68,31,0.575
0.574,66,66,0.144,61,62,33,0.425
1,66,66,0.192,67,66,32,0.575
0.653,66,66,0.144,64,62,33,0.45
0.311,66,66,0.096,62,58,35,0.23
0.285,66,66,0.096,61,66,36,0.19
0.405,66,66,0.036,63,64,38,0.3
0.683,66,66,0.144,62,69,33,0.525
0.653,66,66,0.096,62,65,33,0.45
0.75,66,66,0.144,65,60,32,0.6
1.3,66,66,0.288,63,65,30,0.725
1.2,66,66,0.336,65,63,32,0.7
0.7,66,66,0.144,70,67,34,0.4
1.3,66,66,0.024,59,58,32,0.6
0.93,66,66,0.144,58,58,31,0.6
1.2,66,66,0.24,67,64,32,0.7
1.1,66,66,0.336,66,66,32,0.7
1,66,66,0.192,64,65,32,0.575
1,66,66,0.144,62,51,31,0.575
0.688,66,66,0.192,63,59,32,0.55
0.93,66,66,0.048,63,71,31,0.6
0.776,66,66,0.096,65,50,31,0.575
1.3,66,66,0.192,65,66,30,0.725
1.1,66,66,0.144,57,66,31,0.625
0.656,66,66,0.096,60,71,33,0.525
0.585,66,66,0.144,58,66,33,0.45
1.2,66,66,0.192,64,68,31,0.7
0.63,66,66,0.144,65,69,33,0.45
1,66,66,0.144,63,46,31,0.575
0.945,66,66,0.096,61,49,30,0.7
1.1,66,66,0.192,69,66,32,0.7
0.891,66,66,0.048,65,52,31,0.575
1.3,66,66,0.144,65,68,29,0.725
1.5,66,66,0.024,59,63,31,0.7
0.334,66,66,0.096,61,57,35,0.23
0.616,66,66,0.144,60,64,34,0.425
1.3,66,66,0.144,61,65,30,0.85
0.608,66,66,0.144,63,58,33,0.45
1.5,66,66,0.192,63,55,29,0.725
1.4,66,66,0.192,64,66,29,0.825
1.1,66,66,0.144,58,65,31,0.6
1.1,66,66,0.096,66,67,29,0.725
1,66,66,0.096,64,63,30,0.7
0.979,66,66,0.096,59,64,30,0.725
1.4,66,66,0.336,66,65,30,0.7
1.5,66,66,0.024,62,67,32,0.675
0.481,66,66,0.192,66,65,34,0.275
1,66,66,0.048,66,68,31,0.7
1.1,66,66,0.144,63,69,31,0.7
1.5,66,66,0.24,65,63,28,0.875
1.4,66,66,0.096,65,67,30,0.825
