"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
2,1,69,63,27,0,1,2,1,0.9
1.4,1,73,62,27,0,0,3,0,0.9
1.4,1,65,65,27,0,1,3,1,0.9
1.7,1,43,17,26,0,1,2,0,1.1
2.1,1,73,18,26,0,2,3,1,1.1
1.2,1,67,63,27,0,-1,9,0,0.9
1.7,1,74,50,25,0,0,3,1,1.1
2.2,1,70,65,26,0,-1,1,1,0.975
1.7,1,73,22,26,0,1,9,1,1.1
1.9,1,74,64,25,0,0,3,1,0.975
1.6,1,73,65,27,0,0,9,0,0.9
1.5,1,86,24,25,0,0,4,0,1.1
1.7,1,72,23,25,0,0,4,0,1.1
1.3,1,65,64,27,0,2,1,1,0.9
1.8,1,72,66,25,1,0,2,0,0.975
1.3,1,49,62,25,0,1,2,1,0.95
1.4,1,72,64,25,0,0,1,0,0.95
1.5,1,67,62,26,0,1,4,1,0.925
1.5,1,66,61,25,0,0,3,0,0.975
1.4,1,65,64,27,0,0,3,1,0.925
1.6,1,66,62,28,0,1,2,0,0.85
1.8,1,60,16,26,0,-1,2,1,1.1
2,1,78,23,26,0,3,2,1,1.1
1.5,1,75,63,27,0,0,3,1,0.9
1.3,1,55,65,29,0,0,3,1,0.8
1.5,1,66,62,29,0,1,2,0,0.8
1.5,1,69,61,27,0,0,4,1,1
1.6,1,69,64,27,0,1,1,0,0.85
1.5,1,67,63,27,0,-1,1,1,0.975
1.5,1,60,66,29,0,0,3,0,0.8
1.4,1,70,52,27,0,0,1,1,0.975
1.4,1,71,32,26,0,2,1,1,1
1.7,1,53,62,27,0,0,2,1,0.875
1.5,1,75,62,27,0,0,2,1,0.9
1.6,1,78,59,27,0,1,2,1,0.975
1.6,1,91,55,27,0,0,4,0,0.9
1.6,1,79,68,26,0,2,4,0,1
1.6,1,87,61,27,0,1,1,0,0.9
1.6,1,91,56,27,0,1,1,0,0.9
1.2,1,66,66,28,0,0,4,0,0.8
1.5,1,63,39,26,0,2,1,0,1
2.2,1,77,43,27,0,-1,1,1,1
1.8,1,82,32,26,0,0,5,1,1
1.8,1,91,66,27,0,0,3,1,0.975
1.2,1,86,65,27,0,0,2,0,0.875
1.5,1,68,55,27,0,-1,4,0,0.975
1.3,1,84,61,26,0,0,2,0,0.925
1.6,1,58,18,27,0,2,1,1,1
1.2,1,64,66,27,0,0,2,0,0.85
1.5,1,73,53,27,0,1,1,1,0.975
1.2,1,81,65,28,0,2,2,1,0.825
1.1,1,84,68,28,0,1,7,0,0.8
1.2,1,62,62,29,0,0,2,0,0.8
1.2,1,59,64,27,0,0,1,0,0.85
1.2,1,81,62,27,0,1,1,0,0.875
1.6,1,68,63,26,0,1,1,1,1
1.5,1,70,31,26,0,1,3,1,1
1.8,1,71,45,25,0,1,5,0,1
1.3,1,64,60,29,0,1,3,1,0.8
1.3,1,65,67,28,0,-1,2,1,0.8
1.4,1,41,25,27,0,1,2,1,1
1.4,1,62,66,26,0,2,1,1,0.925
2.2,1,65,23,26,0,3,2,1,1
1.6,1,59,15,27,0,-1,1,1,1
2.3,1,64,45,26,0,-1,1,1,1
1.8,1,57,62,28,0,-1,2,0,0.8
1.2,1,75,65,27,0,0,2,1,0.875
1.5,1,81,65,27,0,1,4,0,0.9
1.2,1,90,59,28,0,1,3,0,0.825
1.7,1,73,62,26,0,1,2,0,0.925
2.2,1,60,13,27,0,-1,1,0,1
1.4,1,64,38,26,0,0,1,0,1
0.371,1,62,65,34,0,0,1,0,0.275
0.263,1,35,63,37,0,0,1,0,0.15
0.278,1,53,68,36,0,0,2,1,0.15
0.735,1,34,25,35,0,0,3,1,0.35
0.591,2,65,69,36,0,-1,2,0,0.275
0.481,1,63,37,36,0,0,2,0,0.275
0.808,1,50,26,34,0,0,7,1,0.425
0.399,1,49,59,34,0,0,3,1,0.275
0.213,1,70,62,36,0,-1,3,1,0.17
0.645,1,56,23,38,0,-1,1,1,0.3
0.263,1,77,64,36,0,0,10,1,0.15
1.3,1,70,14,29,0,-1,3,1,0.85
0.675,1,65,64,33,0,0,4,1,0.45
1.1,1,69,64,32,1,0,3,1,0.575
0.413,1,71,67,36,0,-1,9,1,0.275
0.344,1,56,65,35,0,-1,2,0,0.275
0.48,1,52,14,38,0,0,7,1,0.3
1,1,85,63,31,0,0,1,1,0.575
0.574,1,67,60,33,0,0,3,1,0.425
1,1,65,62,32,0,0,2,0,0.575
0.653,1,71,61,33,0,0,2,0,0.45
0.311,3,56,61,35,0,1,1,1,0.23
0.285,1,77,64,36,0,2,15,1,0.19
0.405,1,83,44,38,0,0,7,1,0.3
0.683,1,64,25,33,0,-1,2,1,0.525
0.653,1,79,60,33,0,0,1,0,0.45
0.75,1,84,60,32,0,0,15,0,0.6
1.3,1,65,63,30,0,1,1,0,0.725
1.2,1,70,25,32,0,2,3,1,0.7
0.7,1,59,58,34,0,0,3,1,0.4
1.3,1,64,66,32,0,0,5,1,0.6
0.93,1,90,59,31,0,1,1,0,0.6
1.2,1,74,32,32,0,0,2,1,0.7
1.1,1,53,20,32,0,3,1,1,0.7
1,1,69,61,32,0,0,2,0,0.575
1,1,76,63,31,0,0,2,0,0.575
0.688,1,68,64,32,0,0,3,0,0.55
0.93,1,67,58,31,0,1,5,0,0.6
0.776,1,69,64,31,0,0,1,1,0.575
1.3,1,62,63,30,0,1,1,1,0.725
1.1,1,80,63,31,0,0,4,1,0.625
0.656,1,74,51,33,0,0,1,1,0.525
0.585,1,78,67,33,0,-1,9,1,0.45
1.2,1,64,34,31,0,0,3,0,0.7
0.63,1,60,63,33,0,0,3,1,0.45
1,1,77,62,31,0,1,2,0,0.575
0.945,1,60,63,30,0,0,3,0,0.7
1.1,1,51,35,32,0,0,1,1,0.7
0.891,1,70,65,31,0,-1,8,0,0.575
1.3,1,70,59,29,0,0,1,1,0.725
1.5,1,55,19,31,0,-1,1,1,0.7
0.334,1,59,57,35,0,3,7,1,0.23
0.616,1,74,36,34,0,0,1,1,0.425
1.3,1,59,18,30,0,-1,1,1,0.85
0.608,1,86,58,33,0,0,6,0,0.45
1.5,1,79,64,29,0,0,1,1,0.725
1.4,1,92,61,29,0,1,2,0,0.825
1.1,1,83,62,31,0,0,1,1,0.6
1.1,1,70,53,29,0,0,2,1,0.725
1,1,75,62,30,0,0,1,0,0.7
0.979,1,70,62,30,0,0,1,1,0.725
1.4,1,58,64,30,0,1,1,1,0.7
1.5,1,35,48,32,0,-1,2,1,0.675
0.481,1,68,67,34,0,0,11,0,0.275
1,1,75,23,31,0,1,1,1,0.7
1.1,1,62,42,31,0,0,6,0,0.7
1.5,1,75,17,28,0,0,3,1,0.875
1.4,1,77,55,30,0,1,6,0,0.825
1.2,1,80,39,30,0,0,4,1,0.85
1.3,1,80,64,30,0,1,4,0,0.725
0.574,1,70,66,33,0,0,4,1,0.425
0.863,1,70,59,32,0,-1,1,1,0.575
0.675,1,71,65,33,0,-1,2,1,0.45
0.975,1,80,59,29,0,1,1,0,0.75
0.906,1,71,61,30,0,1,1,1,0.725
1.1,1,69,61,30,0,1,3,1,0.725
1.2,1,81,65,30,0,1,3,0,0.7
0.405,1,74,62,34,0,0,2,0,0.3
1.3,1,63,20,27,0,0,2,1,0.9
0.945,1,61,51,31,0,1,2,0,0.7
0.24,1,62,68,37,0,3,4,0,0.15
0.906,1,82,61,29,0,0,2,0,0.725
1.1,1,73,22,29,0,-1,2,1,0.85
1.3,1,80,22,29,0,1,1,0,0.85
0.853,1,64,61,32,0,0,3,1,0.55
1.3,1,75,61,30,0,3,4,0,0.825
1.1,1,79,64,30,0,0,1,0,0.725
0.709,1,45,41,33,0,0,1,1,0.525
0.516,1,60,62,35,0,-1,3,1,0.24
1.3,1,59,59,30,0,0,2,1,0.825
1,1,72,63,28,0,0,4,0,0.775
0.87,1,65,59,31,0,0,2,0,0.6
0.87,1,90,61,32,0,0,6,0,0.6
1,1,82,64,30,0,0,7,1,0.7
1,1,75,48,30,0,0,4,1,0.825
1.5,1,70,22,29,0,0,1,1,0.85
1.2,1,67,48,28,0,1,1,1,0.85
1.3,1,75,57,29,0,1,1,0,0.75
1.2,1,65,65,32,0,0,2,0,0.55
0.945,1,79,62,30,0,0,1,1,0.7
0.979,1,69,64,29,0,-1,11,0,0.725
0.969,1,80,62,28,0,0,1,0,0.775
0.979,1,70,65,30,0,-1,2,0,0.725
0.405,1,76,13,36,0,-1,2,1,0.3
1.4,1,63,29,28,0,0,2,1,0.875
1.5,1,70,15,28,0,1,1,1,0.875
0.945,1,75,48,31,0,0,3,0,0.7
1.2,1,73,24,27,0,0,3,1,0.9
1,1,46,60,30,0,1,1,0,0.7
1.2,1,72,63,28,0,-1,2,1,0.775
0.616,1,68,28,34,0,0,2,1,0.425
0.979,1,87,66,28,0,-1,3,0,0.725
1.8,1,64,15,28,0,0,1,1,0.875
1.3,1,55,38,29,0,-1,3,1,0.85
0.761,1,53,47,33,0,4,3,1,0.525
0.371,1,87,61,35,0,0,2,0,0.275
0.98,1,53,64,30,0,1,2,1,0.7
1.3,1,64,22,31,0,0,2,1,0.725
0.938,1,74,63,28,0,1,2,0,0.75
1.1,1,68,30,28,0,0,1,1,0.85
1,1,66,64,28,0,1,1,0,0.775
1.7,1,70,36,27,0,1,2,1,0.9
0.574,1,89,65,33,0,4,1,0,0.425
1.1,1,71,64,29,0,0,1,1,0.75
1.3,1,60,20,30,0,0,3,1,0.85
1.2,1,65,65,28,0,0,2,1,0.725
1.1,1,65,52,28,0,0,2,1,0.85
1.1,1,65,62,30,0,1,3,1,0.825
1.1,1,85,59,30,0,2,14,0,0.725
0.906,1,69,61,30,0,0,1,0,0.725
1.1,1,89,62,28,0,1,2,0,0.85
1.6,1,73,65,27,0,1,1,1,0.825
1.6,1,65,63,27,0,2,1,0,0.825
1.3,1,63,50,28,0,0,2,1,0.85
1.3,1,77,62,31,0,0,2,0,0.625
0.574,1,77,61,33,0,0,10,1,0.425
1.1,1,81,64,29,0,0,2,1,0.725
1.2,1,70,22,30,0,0,6,1,0.85
1,1,68,62,29,0,0,6,0,0.75
0.344,1,67,60,34,0,-1,3,0,0.275
1.2,1,83,51,30,0,0,2,0,0.825
1.4,1,74,37,27,0,0,2,0,0.9
1.4,1,75,44,27,0,0,2,0,0.9
0.659,1,84,63,33,0,1,19,0,0.425
0.814,1,72,46,33,0,0,2,1,0.525
1.2,1,74,38,28,0,1,3,1,0.85
1.1,1,79,53,27,0,-1,3,0,0.9
1.5,1,64,17,27,0,2,1,1,0.925
1.5,1,74,54,28,0,0,4,0,0.85
1.3,1,61,23,28,0,4,1,1,0.875
1.3,1,85,51,28,0,1,2,1,0.875
1.2,1,70,68,32,0,4,1,0,0.55
0.979,1,80,62,30,0,0,5,0,0.725
1.1,1,78,60,29,0,1,2,0,0.725
1,1,76,54,31,0,1,2,1,0.7
0.875,1,65,26,32,0,1,2,1,0.7
1.3,1,76,34,30,0,-1,2,1,0.85
1.2,1,73,30,26,0,2,1,1,0.925
1.2,1,75,32,27,0,4,3,0,0.9
1.1,1,62,46,30,0,1,1,0,0.85
1.3,1,77,55,27,0,0,1,0,0.9
1.4,1,62,15,27,0,0,4,1,0.9
1,1,71,64,29,0,0,2,1,0.75
1.4,1,68,23,26,0,-1,1,0,0.925
1.1,1,80,31,30,0,0,3,0,0.825
1.5,1,51,70,27,0,2,1,1,0.8
1.3,1,49,35,31,0,2,1,1,0.7
1.9,1,59,38,23,0,2,1,1,0.975
1.7,1,51,35,27,0,2,1,0,0.9
1.2,1,88,58,28,0,1,1,1,0.85
0.979,1,60,34,31,0,2,1,1,0.725
1.8,1,79,45,30,0,-1,1,0,0.825
1.2,1,82,63,27,0,-1,1,1,0.8
1.2,1,86,54,28,0,1,3,0,0.85
1.1,1,53,67,29,0,0,4,0,0.75
0.688,1,75,62,32,0,0,4,0,0.55
1.3,1,78,14,27,0,1,2,1,0.925
1.2,1,69,54,31,0,2,1,1,0.625
1.9,1,65,30,23,0,2,1,1,0.975
0.906,1,72,65,28,0,1,1,1,0.725
1.1,1,85,43,29,0,0,2,1,0.85
1.2,1,45,38,29,0,0,8,0,0.85
1.1,1,69,64,27,0,2,1,1,0.8
1.1,1,73,59,28,0,0,3,1,0.85
1,1,69,62,32,0,1,2,1,0.675
1.6,1,72,66,28,0,0,2,1,0.775
1.4,1,74,67,28,0,1,1,1,0.85
1.1,1,82,61,28,0,0,1,1,0.775
1.8,1,90,60,30,0,-1,1,1,0.825
0.945,1,68,60,31,0,0,1,0,0.7
1.3,1,71,63,29,0,0,4,1,0.725
1.1,1,77,64,29,0,0,5,1,0.725
1.3,1,78,60,27,0,1,1,0,0.9
0.776,1,67,65,31,0,2,3,0,0.575
1.2,1,78,60,28,0,0,1,0,0.775
1.2,1,80,42,29,0,1,2,1,0.85
1.1,1,65,66,28,0,0,1,0,0.775
1.2,1,83,55,28,0,1,1,0,0.85
0.979,1,86,63,29,0,0,8,1,0.725
1.3,1,67,65,31,0,-1,1,1,0.575
1.2,1,73,58,28,0,3,8,0,0.775
1.1,1,74,67,31,0,1,4,0,0.575
1.6,1,69,22,28,0,1,2,1,0.875
1.1,1,69,66,30,0,1,5,1,0.7
0.93,1,58,68,32,0,0,3,1,0.6
0.645,1,57,20,38,0,-1,2,1,0.3
1.1,1,75,33,29,0,-1,1,1,0.85
0.844,1,70,63,31,0,1,1,0,0.625
1.7,1,44,18,30,0,1,1,1,0.825
1,1,79,58,27,0,2,2,0,0.825
1.1,1,82,65,29,0,2,1,0,0.725
1.2,1,84,19,29,0,3,1,1,0.85
1.2,1,71,10,28,0,1,1,1,0.85
1.3,1,72,62,27,0,1,1,0,0.825
1.7,1,83,63,27,0,0,1,1,0.825
1.2,1,61,61,31,0,0,4,0,0.7
0.645,1,50,10,36,0,-1,2,1,0.3
1.3,1,73,46,28,0,-1,2,0,0.85
1.1,1,75,60,28,0,-1,1,1,0.775
0.938,1,73,68,31,0,-1,6,1,0.625
1.1,1,69,52,28,0,1,1,1,0.85
0.963,1,77,61,32,0,1,11,0,0.55
1.1,1,75,61,29,0,0,6,0,0.725
1.1,1,83,55,28,0,1,1,0,0.775
0.945,1,71,22,31,0,1,5,0,0.7
1.7,1,70,67,29,0,-1,1,1,0.75
0.87,1,79,56,32,0,0,10,0,0.6
1.4,1,67,33,27,0,0,2,1,0.925
1.3,1,72,63,30,0,0,5,0,0.825
1.4,1,70,18,27,0,-1,1,1,0.9
1.7,1,80,63,29,0,3,1,1,0.75
1.2,1,64,63,31,0,-1,3,0,0.575
1.6,1,73,60,30,0,3,1,0,0.725
1.9,1,57,27,27,0,-1,2,1,0.9
0.979,1,71,63,30,0,-1,4,0,0.725
0.979,1,81,62,29,0,0,3,1,0.725
1.3,1,65,65,26,0,-1,2,0,0.85
1.1,1,68,42,33,0,-1,1,1,0.525
0.938,1,63,63,31,0,-1,1,1,0.625
1,1,71,66,30,0,2,11,0,0.7
1.1,1,74,62,29,0,-1,1,1,0.75
1.6,1,65,13,31,0,3,2,1,0.725
1.6,1,68,65,28,0,1,3,1,0.775
1.7,1,72,68,28,0,0,4,0,0.775
0.54,1,50,31,34,0,0,12,1,0.4
1.7,1,73,43,28,0,1,3,1,0.85
1.8,1,72,67,28,0,0,2,0,0.85
1.6,1,71,60,30,0,3,1,1,0.725
1.5,1,70,60,31,0,1,2,0,0.7
1.1,1,74,62,32,0,4,5,1,0.675
1.2,1,78,67,30,0,4,3,1,0.7
1.1,1,57,27,32,0,0,1,1,0.7
1.4,1,70,60,27,0,1,3,0,0.9
0.93,1,77,59,31,0,0,1,1,0.6
6.9,1,66,62,18,0,2,1,1,2.3
4.8,1,55,27,18,0,3,4,1,2
4.5,1,53,63,17,0,0,3,0,1.8
3.4,1,50,64,18,0,4,3,1,1.7
3.8,1,41,25,18,0,2,4,1,1.8
5.1,1,56,28,19,0,4,3,1,1.8
3.8,1,60,43,18,0,2,3,0,1.8
5,1,45,31,17,0,-1,2,0,1.8
3.6,1,60,67,19,0,2,4,1,1.7
4.1,1,59,65,18,0,2,1,1,1.7
4.5,1,47,39,18,0,4,2,1,1.8
4,1,54,30,20,0,3,1,1,1.9
3.6,1,67,26,18,0,3,2,0,1.8
4.2,1,64,62,17,0,1,1,1,1.7
3.5,1,56,50,20,0,3,1,1,1.7
4.3,1,48,36,20,0,3,2,1,1.7
3,1,55,64,20,0,3,1,1,1.6
3.8,1,61,17,18,0,1,1,1,1.7
3.2,1,44,30,17,0,1,1,1,1.6
4.6,1,44,55,18,0,3,1,1,1.7
3.5,1,55,66,21,0,2,5,1,1.7
4,1,58,64,19,0,1,3,1,1.6
3.6,1,63,26,19,0,1,3,1,1.7
4.7,1,57,53,21,0,1,3,1,1.8
3.4,1,54,11,18,0,0,2,1,1.7
4.2,1,61,64,20,0,1,2,1,1.6
3.4,1,75,37,20,0,2,2,1,1.7
3.4,1,62,50,19,0,4,1,0,1.7
3.2,1,66,62,18,0,-1,2,0,1.6
3.4,1,52,43,19,0,-1,1,1,1.7
4,1,49,66,19,0,0,2,1,1.6
4.2,1,69,58,17,0,2,1,1,1.5
4.6,1,60,62,18,0,1,2,1,1.7
4.8,1,54,21,19,0,1,1,1,1.7
4.8,1,55,62,22,0,1,5,1,1.7
4.7,1,64,19,21,0,2,2,1,1.8
4.4,1,70,61,20,0,2,1,1,1.6
4.7,1,74,61,21,0,2,4,1,1.7
3.7,1,70,41,19,0,1,1,1,1.7
4,1,50,50,21,1,3,1,0,1.8
3.4,1,70,64,19,0,1,3,1,1.6
4.8,1,54,30,19,0,2,2,1,1.7
2.6,1,74,52,19,0,3,1,1,1.7
3.6,1,69,58,21,0,3,1,0,1.7
3,1,69,16,21,0,2,1,1,1.8
3.1,1,64,27,21,0,3,1,0,1.8
4.3,1,53,18,22,0,0,1,1,1.8
2.8,1,70,64,22,0,0,4,0,1.7
4.1,1,58,26,21,0,0,3,1,1.8
3.4,1,69,32,20,0,2,1,1,1.7
2.6,1,65,60,20,0,1,4,1,1.6
2.7,1,67,23,20,0,-1,7,1,1.7
3.2,1,64,68,19,0,2,2,1,1.6
3,1,65,27,20,0,0,4,1,1.7
2.9,1,60,64,20,0,2,2,1,1.6
3.9,1,65,63,21,0,2,3,1,1.7
3.8,1,76,65,19,0,1,2,0,1.6
3.1,1,53,46,19,0,2,2,1,1.7
2.7,1,81,62,22,0,1,4,0,1.5
2.7,1,62,44,21,0,2,1,1,1.6
2.6,1,67,64,22,0,1,4,0,1.5
2.6,1,64,45,20,0,1,4,1,1.6
2.6,1,68,59,21,0,-1,4,1,1.5
2.5,1,67,65,21,0,0,4,1,1.5
2.4,1,35,68,19,0,1,2,0,1.4
2.5,1,68,63,21,0,1,2,0,1.5
3.3,1,75,54,21,0,2,3,1,1.6
3.3,1,71,67,22,0,3,3,1,1.5
2.7,1,55,37,20,0,3,2,1,1.6
3.1,1,56,16,20,0,1,3,0,1.6
2.6,1,71,57,20,0,0,2,0,1.6
2.6,1,65,65,21,0,1,1,1,1.5
2.6,1,70,66,19,0,2,3,1,1.5
3.5,1,75,62,22,0,1,2,1,1.5
2.6,1,54,28,20,0,1,2,1,1.6
2.3,1,53,18,21,0,2,1,1,1.6
2.6,1,66,64,21,0,1,4,1,1.5
2.2,1,72,57,21,0,1,1,0,1.5
2.6,1,71,17,22,0,3,1,1,1.6
2.5,1,71,60,20,0,1,3,0,1.5
2.9,1,68,31,22,0,1,4,1,1.6
2.5,1,62,64,22,0,0,5,0,1.5
3.3,1,80,59,22,0,2,2,0,1.6
3.1,1,80,57,21,0,1,1,1,1.6
2.3,1,63,56,20,0,0,2,0,1.6
2.6,1,69,60,20,0,1,5,0,1.5
2.3,1,54,22,21,0,2,1,0,1.6
2.7,1,64,59,22,0,-1,5,1,1.6
2.3,1,69,63,21,0,1,1,0,1.5
3,1,56,59,21,0,0,4,1,1.6
2.7,1,61,23,22,0,0,4,1,1.6
2.9,1,65,62,21,0,2,1,1,1.5
2.7,1,66,64,22,0,1,2,1,1.5
3.8,1,69,13,20,0,-1,1,1,1.6
2.6,1,69,67,21,0,0,3,1,1.5
2.6,1,69,66,21,0,1,1,1,1.5
2.6,1,75,61,21,0,4,1,0,1.5
3.5,1,67,61,20,0,3,1,0,1.6
2.5,1,64,22,21,0,1,1,1,1.6
3.5,1,75,68,21,0,1,1,1,1.5
3.3,1,63,61,21,0,1,1,1,1.5
2.8,1,47,62,22,0,1,1,0,1.6
2.6,1,74,65,21,0,0,2,1,1.5
2.6,1,70,64,21,0,3,2,1,1.5
2.4,1,66,64,21,0,-1,2,1,1.5
3.4,1,67,23,20,0,4,1,1,1.6
2.5,1,66,65,22,0,0,2,0,1.5
2.8,1,76,53,21,0,2,3,1,1.6
2.9,1,63,39,22,0,1,1,1,1.6
3.8,1,63,18,21,0,1,2,1,1.6
3.6,1,77,57,19,0,3,1,1,1.5
2.6,1,54,72,21,0,3,1,1,1.5
3.4,1,73,69,20,0,2,1,1,1.5
2.7,1,55,46,20,0,3,1,1,1.6
3.8,1,34,45,23,0,1,1,1,1.6
2.5,1,73,64,24,0,1,1,0,1.5
2.3,1,82,63,23,0,0,5,1,1.5
3.1,1,73,62,21,0,0,5,0,1.6
2.5,1,65,63,21,0,0,3,1,1.5
2.3,1,59,19,23,0,1,3,1,1.6
2.9,1,70,62,24,0,1,1,1,1.5
2.6,1,76,58,22,0,0,2,1,1.6
3,1,65,57,23,0,2,5,1,1.6
3.5,1,80,64,24,0,-1,1,0,1.5
2.3,1,69,44,22,0,2,1,1,1.6
2.4,1,66,65,21,0,1,2,1,1.5
2.5,1,64,59,22,0,1,1,0,1.5
3.2,1,68,59,22,0,2,1,1,1.5
2.6,1,69,53,21,0,-1,3,0,1.6
3.4,1,81,65,22,0,2,2,1,1.6
2.5,1,77,60,23,0,2,3,0,1.5
2.9,1,65,21,22,0,3,1,1,1.6
3.4,1,59,45,21,1,0,4,1,1.6
2.4,1,63,25,21,0,2,2,1,1.6
2.7,1,50,63,21,0,0,2,1,1.5
3.4,1,75,61,22,0,1,1,0,1.6
3.5,1,65,63,22,0,-1,4,0,1.5
2.7,1,61,28,21,0,0,4,1,1.6
3.8,1,51,33,23,0,-1,1,1,1.6
2.5,1,80,64,22,0,2,2,1,1.5
3.8,1,70,51,23,0,0,5,0,1.6
3.1,1,70,20,22,0,1,2,1,1.6
3.5,1,53,71,23,0,0,3,1,1.5
2.5,1,79,20,21,0,0,2,0,1.6
3.1,1,68,47,23,0,3,2,1,1.6
2.7,1,63,67,23,0,2,1,1,1.5
3.5,1,81,58,20,0,1,2,1,1.5
2.7,1,74,65,23,0,0,4,0,1.5
2.3,1,58,28,22,0,2,1,1,1.6
2.6,1,38,67,22,0,1,2,1,1.5
2.7,1,78,60,22,0,1,2,1,1.5
2.9,1,62,65,23,0,2,2,0,1.5
2.9,1,68,32,21,0,0,2,1,1.6
3.7,1,75,33,22,0,1,2,1,1.6
3.5,1,71,67,20,0,3,1,0,1.5
3.5,1,53,13,20,0,2,3,1,1.6
2.7,1,58,29,21,0,3,1,1,1.6
2.9,1,36,33,20,0,0,2,1,1.6
2.7,1,66,60,20,0,1,1,1,1.5
3.6,1,74,68,20,0,4,1,1,1.5
3.7,1,53,20,22,0,0,1,1,1.6
2.2,1,67,59,23,0,2,2,1,1.5
2.9,1,72,60,22,0,2,1,0,1.5
2.3,1,64,44,22,0,2,1,1,1.6
2.5,1,70,61,21,0,2,1,0,1.5
3.8,1,69,60,21,0,-1,6,1,1.6
2.6,1,75,45,22,0,0,7,1,1.6
2.5,1,58,66,23,0,3,2,1,1.5
2.5,1,72,62,24,0,3,1,0,1.5
2.6,1,49,30,21,0,1,1,0,1.6
2.3,1,64,59,24,0,1,2,0,1.5
2.3,1,58,65,20,0,0,4,0,1.5
2.6,1,67,26,22,0,2,1,1,1.6
2.6,1,63,30,22,0,3,4,1,1.6
2.2,1,83,52,23,0,1,1,0,1.5
2.5,1,66,62,22,0,0,3,0,1.5
2.7,1,62,46,22,0,2,1,1,1.6
2.6,1,81,55,22,0,0,3,0,1.5
2.8,1,76,37,21,0,1,1,1,1.6
3.4,1,62,33,22,0,2,3,1,1.6
3.2,1,82,60,22,0,1,3,0,1.5
3.8,1,58,25,23,0,1,1,0,1.6
2.2,1,70,61,22,0,-1,5,0,1.5
2.5,1,69,20,23,0,1,2,1,1.6
2.6,1,67,60,20,0,0,3,0,1.6
2.5,1,73,27,22,0,-1,5,1,1.6
3.4,1,73,63,22,0,0,2,1,1.5
3.6,1,64,65,22,0,1,3,1,1.5
2.8,1,67,61,23,0,1,3,0,1.5
3.6,1,71,20,21,0,0,1,1,1.6
3.1,1,58,62,25,0,0,2,1,1.3
2.5,1,61,57,24,0,2,1,0,1.3
2.2,1,60,62,24,0,-1,2,1,1.4
1.9,1,72,62,23,0,2,1,0,1.3
2.4,1,70,61,23,0,0,2,0,1.4
3,1,72,62,25,0,1,1,1,1.3
2.5,1,65,59,24,0,3,7,1,1.4
2.3,1,73,39,23,0,1,1,0,1.4
2.3,1,72,64,24,0,0,1,0,1.3
2.7,1,69,60,23,0,1,6,1,1.3
2.9,1,67,63,21,0,0,6,1,1.5
2,1,71,60,25,0,1,2,0,1.3
2.4,1,65,30,21,0,0,5,1,1.5
2.1,1,67,59,23,0,2,1,1,1.4
3.1,1,52,51,23,0,0,1,1,1.4
2.1,1,70,60,23,0,3,5,0,1.3
2.9,1,65,65,24,0,1,2,0,1.3
2.3,1,80,65,25,0,0,2,0,1.3
2.9,1,57,33,22,0,0,5,0,1.5
2.3,1,79,49,22,0,1,3,0,1.4
2.1,1,72,62,25,0,3,4,1,1.3
3.1,1,68,63,22,0,1,1,1,1.3
2,1,69,61,23,0,0,4,1,1.3
3.2,1,36,28,23,0,0,1,1,1.4
2.4,1,90,56,21,0,1,1,0,1.4
2,1,77,59,23,0,1,4,1,1.4
2.2,1,53,69,22,0,0,4,1,1.3
2.5,1,70,65,23,0,0,2,0,1.3
3.3,1,69,61,21,0,1,2,0,1.4
2.8,1,70,62,22,0,3,1,1,1.4
2.1,1,59,20,23,0,1,2,1,1.4
2.9,1,52,20,23,0,4,1,1,1.4
3.3,1,56,35,23,0,-1,2,1,1.4
3.2,1,73,44,21,0,0,1,1,1.4
1.5,1,76,59,25,0,0,2,1,1
1.8,1,62,65,25,0,3,1,1,1
1.8,1,62,42,23,0,2,2,1,1.1
1.8,1,82,50,24,0,1,2,0,1.1
1.6,1,67,59,23,0,1,1,0,1.1
1.8,1,52,45,22,0,0,3,1,1.1
1.9,1,60,33,23,0,2,1,1,1.1
1.7,1,68,61,24,0,2,1,0,1.1
1.6,1,65,27,23,0,2,1,1,1.1
2.1,1,68,67,23,0,0,6,0,1.1
1.8,1,75,63,23,0,1,5,1,1.1
2.1,1,70,58,24,0,1,3,1,1.1
1.7,1,55,22,24,0,2,1,1,1.1
2.6,1,81,66,21,0,-1,2,0,1.1
1.7,1,70,67,25,0,2,1,1,1
1.7,1,55,62,24,0,-1,3,1,1
2.5,1,66,48,23,0,1,6,1,1.1
1.7,1,65,62,24,0,0,2,0,1
1.8,1,75,45,24,0,1,1,0,1.1
2.1,1,69,61,23,0,2,1,0,1.1
1.8,1,78,61,23,0,0,5,0,1.1
1.8,1,64,58,23,0,-1,1,0,1.1
1.8,1,72,41,24,0,0,3,0,1.1
1.8,1,66,18,23,0,0,1,1,1.1
1.7,1,74,69,23,0,0,5,1,1.1
2.8,1,72,28,22,0,0,1,1,1.2
1.8,1,73,61,24,0,0,3,1,1
1.7,1,70,57,24,0,0,3,1,1.1
2.2,1,72,48,25,0,1,2,0,1
1.3,1,76,58,24,0,1,3,0,1
1.4,1,79,67,25,0,1,1,0,1
1.8,1,80,61,24,0,0,1,1,1.1
